metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
86.92307692307692,9.193376068376068,9.193376068376068,18,0.3697115384615385,0.2777777777777778,"[[49.74702358 25.16819165  4.14656341]
 [14.57972628 31.54321494  6.44100595]
 [28.80110553 15.69003558  4.27309125]
 [45.20640017 35.44969486  6.46167685]
 [35.20708526 26.79660102  5.51766654]
 [33.85363197 32.84747242  3.27726517]
 [16.85151228 36.23170903  4.20558475]
 [46.33473316 18.00418564  5.9187578 ]
 [43.19747742 17.92399304  3.47532808]
 [18.10842255 28.28502065  5.12394887]
 [54.24260732 34.6555739   5.42793704]
 [25.86151276 36.7039664   6.32135704]
 [20.5653489  26.19561374  3.7289544 ]
 [52.28972798 35.53013406  3.66541622]
 [36.16345537 35.72461578  4.69883394]
 [16.06273114 15.82825075  3.5548283 ]
 [16.50291191 16.37838435  5.54298278]
 [23.78951631 20.74529182  6.67317166]]","[False  True False  True  True  True  True False False  True  True  True
  True False  True  True  True  True]",0,15,0
88.17307692307692,14.748931623931629,14.748931623931629,18,0.3697115384615385,0.2222222222222222,"[[27.06720843 36.51802329  4.6900347 ]
 [15.97159435 22.84871449  4.423788  ]
 [51.03509411 25.25781791  4.21730545]
 [47.72129804 37.17627342  6.2598835 ]
 [19.48434782 27.39191412  6.63318242]
 [27.20722047 25.14325289  5.36024536]
 [53.43690875 37.20599996  4.13864713]
 [33.76364066 24.73766882  3.40710554]
 [40.11652037 16.06130756  4.47433445]
 [44.36354358 27.04263865  6.18465818]
 [44.73269688 33.25245646  3.25681006]
 [19.74735472 14.64242832  3.54100366]
 [23.5140701  36.97120937  6.63648968]
 [40.12155967 34.26290039  4.9395587 ]
 [16.14821575 28.62381757  3.44009288]
 [16.49756475 34.33188539  5.52485614]
 [22.70522251 35.75337103  3.67752265]
 [18.92738191 15.68222902  5.9598643 ]]","[ True  True False False  True  True  True  True False False  True  True
  True  True  True  True  True  True]",0,15,5
87.16346153846153,-1.9177350427350413,1.9177350427350413,18,0.3697115384615385,0.3888888888888889,"[[45.2054604  25.60049506  6.21638423]
 [42.04583325 15.66648605  3.61822467]
 [19.52490941 19.82950768  5.07896888]
 [41.65820094 26.90251543  4.17737024]
 [55.39718655 37.12023771  6.17424101]
 [15.96135579 12.82880963  4.7368319 ]
 [23.69386453 27.61765884  6.57656165]
 [51.52269304 23.35667632  3.39193869]
 [54.11555468 32.27979648  4.92972056]
 [14.31897861 17.6252576   6.42895896]
 [30.17510702 26.17333863  5.25353948]
 [28.54121409 20.85916669  3.93093362]
 [29.71482205 17.47625011  6.0633651 ]
 [42.00777154 33.02371364  5.69743321]
 [21.88792626 13.70067051  3.43992865]
 [39.88609512 34.62200832  6.84478201]
 [45.33838372 19.78387645  5.03806796]
 [54.97059259 32.78138956  3.68219992]]","[False False  True  True  True  True  True False False  True  True False
 False  True  True  True False  True]",-3,10,-5
85.24038461538461,25.860042735042736,25.860042735042736,18,0.3697115384615385,0.1111111111111111,"[[25.44852319 28.0338254   4.94564177]
 [34.7967115  15.28053708  3.74457282]
 [51.03029345 29.46126185  4.77174133]
 [15.01185898 17.63727035  5.21418538]
 [35.37026995 35.90447655  6.56401692]
 [50.62224556 34.50443865  6.29897861]
 [16.50162761 14.75388373  3.62285869]
 [30.66058802 23.26347266  3.45320393]
 [40.9902087  31.25746096  3.70477705]
 [18.29625804 19.23867371  6.41594921]
 [27.88430047 29.20170581  6.17101591]
 [51.80141001 38.04039746  5.10212036]
 [38.30297554 21.67849315  5.43359179]
 [48.75635669 23.5857014   3.47193599]
 [55.49410078 35.53842425  3.64335319]
 [37.62810172 33.36312626  5.09645929]
 [19.95331069 22.24314552  4.33400889]
 [15.62766265 28.70207621  6.5602994 ]]","[ True False  True  True  True  True  True  True  True  True  True  True
  True False  True  True  True  True]",-3,10,0
78.65384615384615,20.304487179487182,20.304487179487182,18,0.3697115384615385,0.1666666666666666,"[[23.14313748 26.02279937  3.52114599]
 [53.88332617 36.71779057  3.7201419 ]
 [23.43987147 37.00610131  6.5561259 ]
 [40.85962835 26.23959907  5.23862265]
 [17.08790031 18.41998966  5.97149   ]
 [21.70168985 14.05496619  3.86945745]
 [26.8630421  27.69686113  6.20524573]
 [46.39035384 31.13076483  3.38862147]
 [33.61735765 29.71217947  3.93924578]
 [40.81479107 36.68117031  6.46728991]
 [14.67519137 19.79067072  3.66233141]
 [13.62221879 30.25384923  6.28053792]
 [42.49678056 37.00088797  4.64249488]
 [21.32314684 31.35373438  4.71445538]
 [54.11556201 36.43861887  5.63180648]
 [16.85397905 23.45825191  4.90724634]
 [40.92547627 21.23091946  3.51050388]
 [31.11587212 34.97255943  5.35669915]]","[ True  True  True False  True  True False  True  True  True  True  True
  True  True  True  True False  True]",-3,10,5
81.82692307692308,-1.9177350427350413,1.9177350427350413,18,0.3697115384615385,0.3888888888888889,"[[53.39091071 28.85131137  3.63502216]
 [31.02958072 25.61592107  5.29053201]
 [14.6966659  14.52653718  4.95647572]
 [17.74217494 15.35169927  6.35899209]
 [51.32286435 18.32005337  5.16025635]
 [53.95747304 35.82686168  6.44714769]
 [49.7376466  26.17454694  6.26203863]
 [19.33805827 13.94950386  3.51418639]
 [31.75378623 30.45103145  6.74185119]
 [51.57432383 17.83368735  3.45182126]
 [26.49733624 19.06497739  4.72457821]
 [44.30792627 27.23743134  4.64573264]
 [38.53316273 33.98781702  5.67011901]
 [36.20934507 16.87851574  6.3141525 ]
 [34.51964491 22.01082848  3.52324134]
 [18.43400875 24.96258713  6.28814212]
 [36.86792593 12.90624701  4.10622935]
 [55.51686933 34.61546605  4.86000235]]","[False  True  True  True False  True False  True False False  True  True
  True False  True  True False  True]",-3,15,-5
86.875,9.193376068376068,9.193376068376068,18,0.3697115384615385,0.2777777777777778,"[[51.61056256 25.13273129  5.23376414]
 [15.80241444 15.24373315  5.13145872]
 [23.81043965 30.43970282  6.22532308]
 [37.73137507 23.22669898  3.22181865]
 [15.15619384 16.5473509   3.55274759]
 [49.82610851 16.60505028  3.81983095]
 [52.12410974 29.44177306  3.49182286]
 [52.53355195 35.51550859  6.17300915]
 [32.24050126 15.13890105  5.83712866]
 [16.80225048 20.73519274  6.58177806]
 [36.53072075 21.93935597  4.75465287]
 [30.4437844  29.11334579  4.08668546]
 [37.54481734 34.39718883  5.3171519 ]
 [28.69863267 15.13139901  3.77907872]
 [41.91755496 23.1736226   6.46038752]
 [18.7863253  25.67536283  5.10259225]
 [52.60783043 35.82221457  4.35097645]
 [35.50109006 34.83713138  6.71110521]]","[False  True  True  True  True False  True  True False  True  True  True
  True False False  True  True  True]",-3,15,0
84.61538461538461,14.748931623931629,14.748931623931629,18,0.3697115384615385,0.2222222222222222,"[[16.93949771 22.82445894  6.53437186]
 [34.51793506 26.05924471  4.91762124]
 [35.33617067 36.56567321  5.46480343]
 [35.90949143 33.90429029  3.82000704]
 [15.06917005 15.3640734   3.8987117 ]
 [48.34887803 20.09313014  3.80142953]
 [52.41980725 32.78005561  5.00601305]
 [44.58550852 20.48468601  5.96402728]
 [33.33833044 14.32167573  3.77121745]
 [17.60025187 33.2923827   6.03340512]
 [25.61550744 22.60231371  3.34752547]
 [19.60507314 29.80860951  4.16901536]
 [53.48101388 37.81417036  3.8798086 ]
 [16.91629906 23.60243865  5.19271383]
 [30.23172098 31.63990176  6.67925782]
 [50.20586331 29.02466919  3.40920662]
 [49.2385186  34.90460311  6.42319683]
 [21.13156709 14.11051133  5.76630822]]","[ True  True  True  True  True False  True False False  True  True  True
  True  True  True  True  True False]",-3,15,5
88.5576923076923,14.748931623931629,14.748931623931629,18,0.3697115384615385,0.2222222222222222,"[[44.60821425 15.10427794  3.41402331]
 [39.94898853 16.69183007  5.05046231]
 [54.93882148 35.56341359  5.59853931]
 [15.88569855 15.09638582  4.93981492]
 [35.3288462  21.90723016  6.24753809]
 [39.47650577 29.08727903  4.8218089 ]
 [38.88386347 23.10266731  3.65599553]
 [52.86933629 26.74185305  3.35114613]
 [17.52890836 23.62005445  6.43848599]
 [27.05913252 18.38830149  3.88333813]
 [28.93916107 30.71719456  6.66877903]
 [18.19094013 15.19896509  6.20593503]
 [42.70194786 30.05587439  6.03553438]
 [54.99440992 34.1100333   4.21408598]
 [26.60071468 23.15005682  5.09558959]
 [48.51069843 36.59184783  6.70286294]
 [51.83316853 25.7000726   4.75643206]
 [18.79798775 12.80766193  3.60218912]]","[False False  True  True  True  True  True False  True  True  True  True
  True  True  True  True False  True]",-4,10,-5
87.6923076923077,14.748931623931629,14.748931623931629,18,0.3697115384615385,0.2222222222222222,"[[50.73253852 36.65902989  5.1474822 ]
 [36.23811131 30.39346703  4.34652255]
 [33.36302408 19.39329307  5.28893127]
 [34.805113   28.75525835  6.16573344]
 [17.10360476 14.5505384   3.45137472]
 [23.1149341  27.19105559  5.19499683]
 [52.74735619 35.6227716   3.90031127]
 [20.81251657 31.37133585  6.62454321]
 [15.02389193 18.92946801  4.6169027 ]
 [48.38223343 26.5432915   5.06046961]
 [36.96059769 16.08161694  3.5225794 ]
 [25.88141796 23.19452219  3.79615001]
 [36.04795621 36.62871156  6.17001253]
 [17.00837438 14.17100178  5.7411693 ]
 [42.97566002 24.4169461   3.43832704]
 [15.53464518 22.94514753  6.32656849]
 [51.32411869 35.68394149  6.45557453]
 [55.60735272 28.97054506  3.4315911 ]]","[ True  True  True  True  True  True  True  True  True False False  True
  True  True  True  True False False]",-4,10,0
80.4326923076923,31.41559829059829,31.41559829059829,18,0.3697115384615385,0.0555555555555555,"[[28.92139341 21.55823494  5.23276485]
 [42.6242061  27.90875291  5.08818946]
 [17.7120744  23.40407259  3.70463436]
 [49.49602994 26.63605665  3.48949647]
 [54.17558146 36.70492271  3.63526838]
 [17.15210741 33.62009589  6.70724071]
 [29.24403989 29.43778854  3.80159969]
 [14.70238388 17.52348381  4.89485654]
 [16.79780492 28.71001767  4.94985396]
 [45.20624513 35.54769312  6.49707877]
 [25.20508501 29.22133905  5.97139266]
 [17.76327981 14.60899409  3.46307196]
 [50.2544236  36.98116109  5.13204865]
 [28.97869753 37.0622623   6.20177431]
 [40.85590816 34.6100719   3.71084004]
 [34.18059748 20.68424517  3.49847516]
 [32.83894745 35.31876134  4.99663048]
 [13.82155994 23.24182762  6.28042496]]","[ True  True  True False  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",-4,10,5
85.33653846153845,-1.9177350427350413,1.9177350427350413,18,0.3697115384615385,0.3888888888888889,"[[35.86997815 15.27752108  4.56748218]
 [19.29819976 26.58500345  6.6171048 ]
 [51.83557099 26.29157118  6.12022808]
 [16.93627436 14.67656834  6.42833623]
 [40.78774682 25.7653291   3.73428174]
 [31.56410083 25.1785214   5.83964122]
 [28.96236754 19.27598165  3.662824  ]
 [52.61288981 36.3597896   6.2274541 ]
 [55.23489483 25.71934477  3.67478803]
 [37.46538809 16.9055411   6.34035318]
 [50.72240383 17.89471855  5.13162406]
 [18.68311481 13.28870691  4.96173459]
 [38.9454624  28.24176772  4.97019174]
 [47.72158955 14.62291105  3.44127695]
 [54.14005641 33.74240569  4.54907071]
 [37.2788325  32.66199961  6.58104864]
 [19.14473472 21.18634991  5.40706801]
 [17.95038637 12.95452513  3.61758971]]","[False  True False  True  True  True  True False False False False  True
  True False  True  True  True  True]",-4,15,-5
85.72115384615384,3.637820512820516,3.637820512820516,18,0.3697115384615385,0.3333333333333333,"[[30.68516608 16.96920359  3.27939291]
 [37.54436168 32.95311277  4.91798071]
 [17.44200353 13.97801817  5.66298203]
 [51.83184988 26.77538964  4.90434223]
 [18.0213881  20.96431279  6.549993  ]
 [32.28468967 35.83931888  6.52282262]
 [36.752344   26.47216261  6.07800317]
 [50.57937419 34.14916297  6.4823677 ]
 [52.76317346 35.0479073   3.74548387]
 [32.74572669 26.24617405  3.98672015]
 [43.34918937 18.12023496  6.21837347]
 [18.3242193  23.03475944  4.67830267]
 [49.51898751 16.84107492  4.00179984]
 [53.49363618 37.57104462  5.32431671]
 [32.08004919 16.53144428  4.81421828]
 [15.93096641 14.10352561  3.78719898]
 [48.32871822 26.36652333  3.33492276]
 [19.42252156 28.62871367  6.1239377 ]]","[False  True  True False  True  True  True False  True  True False  True
 False  True False  True  True  True]",-4,15,0
90.4326923076923,14.748931623931629,14.748931623931629,18,0.3697115384615385,0.2222222222222222,"[[48.4180036  24.94407605  5.17649673]
 [30.62468496 27.8589943   4.79668995]
 [17.32629676 20.40209143  6.44593475]
 [17.28559161 14.72076561  3.58295717]
 [50.09685821 24.65650169  3.65615473]
 [31.34326292 30.53857219  6.24240188]
 [41.11082592 37.40796358  6.4487083 ]
 [16.96452383 17.07543669  5.01928365]
 [18.94870585 27.32505862  3.95366275]
 [53.60524625 36.47849795  4.34669864]
 [18.87065712 34.81081099  6.59826222]
 [43.73286144 33.26736951  3.3953097 ]
 [39.50248768 15.09686805  3.94987068]
 [28.81765463 22.48672747  3.34729923]
 [36.28424611 17.76899417  5.93380194]
 [35.38862718 36.47845652  4.92528171]
 [16.25143213 29.40987162  5.47100057]
 [53.1329345  33.73895568  6.03291304]]","[False  True  True  True False  True  True  True  True  True  True  True
 False  True False  True  True  True]",-4,15,5
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[29.83416235 29.14984738  4.62254402]
 [47.40617092 37.02526989  4.5841431 ]
 [24.85160884 36.22297918  5.2239651 ]
 [28.13350708 26.02766291  3.25476103]
 [15.90382279 26.06088473  5.22882695]
 [32.43618568 36.30688985  3.86837623]
 [16.12723065 18.309905    3.2829493 ]
 [15.3971616  27.76423161  6.26405549]
 [30.22624765 34.68329701  6.21001075]
 [52.92886066 36.42076246  3.38485727]
 [15.33911455 23.05077945  4.07471097]
 [17.28864249 35.4544161   6.56712588]
 [41.39493405 30.57723973  3.53717769]
 [41.88409586 38.01802362  5.83495307]
 [16.73115817 32.56183696  4.09438168]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[24.83056839 37.37499743  3.93364512]
 [21.00716342 29.21864975  3.28411935]
 [16.30708021 29.83285815  5.27513631]
 [15.44336462 21.61021861  3.25252704]
 [50.72546663 37.46570272  3.43168118]
 [24.14275829 38.12995511  6.51106304]
 [39.97199183 38.22607421  5.25952394]
 [35.48556977 32.03037191  3.16886745]
 [26.56158814 36.16868383  5.38839786]
 [14.94008524 25.70812189  4.28000757]
 [13.93113184 33.31511556  6.47370141]
 [14.65750811 36.99900948  5.38858871]
 [15.37924098 33.14473393  4.11204798]
 [38.33330937 37.66058981  3.86633291]
 [30.0690233  32.11149322  4.33804836]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[13.21779286 33.75956414  4.10330838]
 [33.14224306 38.50870483  4.88679817]
 [14.28145643 37.72055356  6.75580843]
 [23.73525756 33.37154056  4.40979792]
 [31.86456749 37.20018765  3.70677524]
 [14.35707961 25.56378553  3.32817586]
 [20.47948395 38.17533048  5.94744259]
 [18.65038059 36.16614387  3.19896422]
 [21.39986027 38.72327974  4.05263885]
 [43.68400598 38.33797602  3.37976647]
 [13.12638322 28.68015066  4.55244379]
 [32.08240558 33.40311306  3.05248179]
 [17.97140346 38.00312067  5.00880368]
 [13.14889354 33.39115622  5.54675648]
 [19.70540656 30.24321031  3.3229527 ]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,10,5
60.14423076923077,30.304487179487182,30.304487179487182,15,0.3697115384615385,0.0666666666666666,"[[22.57088787 30.32015062  4.89391394]
 [22.696273   37.24196055  4.49179577]
 [47.33445968 30.95459485  3.30660335]
 [13.48269595 15.17522767  3.82743261]
 [30.68991604 34.67499285  6.33144683]
 [16.97197472 36.88028279  6.10753635]
 [51.71116763 37.27476423  4.01388244]
 [16.51405702 30.53433163  3.60100693]
 [33.96293561 35.28689414  3.47381493]
 [15.48840178 23.09302058  4.99759959]
 [15.37936572 28.67928036  6.29664338]
 [19.79516335 21.69971184  3.37730992]
 [37.15583154 36.01854569  5.14048754]
 [48.72656044 37.01387341  5.82674241]
 [33.51480877 26.20809076  3.88197568]]","[ True  True  True  True  True  True False  True  True  True  True  True
  True  True  True]",3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[16.1122604  19.9813911   3.39013011]
 [27.57468264 36.50413123  4.94080914]
 [51.00471743 36.21680001  3.49183831]
 [18.37270692 29.93429575  5.04378374]
 [14.04191051 32.5357853   6.38589163]
 [22.21863054 35.48799239  3.38816496]
 [42.72018783 38.06517321  5.33061373]
 [15.14399037 27.44889197  3.74498582]
 [37.11711054 37.20562122  3.63945427]
 [13.87782396 22.81851668  5.15873125]
 [29.37708127 27.32705252  3.20168491]
 [16.87522952 37.57969775  5.56332556]
 [31.96759631 31.20219365  4.20717175]
 [25.19778673 37.50855711  6.53267593]
 [13.75262313 35.19098002  4.28904304]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[33.41758852 38.66616031  4.58895757]
 [13.42108763 30.97108049  4.48859513]
 [32.23960634 37.05950616  3.10311623]
 [13.25692128 32.37423729  6.21155937]
 [14.74821705 38.03038745  6.0186473 ]
 [24.03619034 37.44583414  3.80781472]
 [14.52796316 37.53420293  4.63493309]
 [16.59792099 22.42210591  3.23933633]
 [28.30883119 38.58934237  6.21437148]
 [32.49729284 31.32497078  3.82297834]
 [19.00355333 30.76143407  3.24606712]
 [46.61365143 38.37024087  3.64174354]
 [15.42664586 26.09571085  4.05035998]
 [23.16650051 34.14391301  5.09906509]
 [14.54893716 36.20458281  3.35900184]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,15,5
