metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
84.61538461538461,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[21.40052393 23.72923806  3.55491122]
 [34.673215   31.98459698  5.13583576]
 [24.42239801 19.36399413  6.29889694]
 [29.94712719 34.61986959  3.58903152]
 [45.25337979 18.58762428  4.16492874]
 [28.11453017 34.99075615  6.58159524]
 [18.82344121 15.50802195  4.41341585]
 [15.18399517 31.79804796  5.42684524]
 [51.26599867 32.79439363  3.80900192]
 [51.60247249 32.95339832  6.00079548]]",[ True  True  True  True False  True  True  True  True  True],0,15,0
85.4326923076923,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[17.0976686  32.1115513   5.09186853]
 [50.67047529 33.74041726  3.76121777]
 [49.40065533 35.12986757  6.03622965]
 [18.91693706 27.95702404  3.59839943]
 [43.23828387 20.26617295  3.9765478 ]
 [20.6754452  18.50774968  5.90974664]
 [18.97301025 16.19301166  3.81927439]
 [37.50046445 29.0611587   5.48985673]
 [21.88011117 34.40022373  6.49841863]
 [31.2803535  35.66673203  3.85436128]]",[ True  True  True  True False  True  True  True  True  True],0,15,5
80.96153846153847,-3.028846153846154,3.028846153846154,10,0.3697115384615385,0.4,"[[16.69611438 15.07128949  4.9653245 ]
 [52.70229528 33.32621466  4.53000807]
 [27.64387675 23.09604212  5.43972245]
 [45.79085165 21.85815025  5.43206292]
 [26.84001409 14.71056845  3.52512171]
 [51.10672913 23.53947619  3.49105044]
 [51.9529902  34.81077134  6.21238182]
 [35.06297789 31.59590184  6.41307987]
 [18.6422674  21.16857999  6.54547938]
 [35.18016697 23.22149854  4.08770636]]",[ True  True False False False False  True  True  True  True],-3,10,-5
79.71153846153847,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[26.01968854 32.89328377  6.36903398]
 [18.5582621  14.79713689  3.7278635 ]
 [51.87736023 31.03185654  3.49275427]
 [15.34917209 21.02919774  6.11436247]
 [51.7503947  35.52106692  4.8274341 ]
 [35.91362393 30.003958    4.38182573]
 [20.67009733 22.47830078  4.46528284]
 [33.99605324 24.20397898  5.81663337]
 [39.33199586 20.02104708  3.59150798]
 [46.69251023 35.50604117  6.28594472]]",[ True  True  True  True  True  True  True  True False  True],-3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[46.71662883 30.43585962  3.30501829]
 [16.30818106 26.6738828   5.19176583]
 [21.15710171 24.53653639  3.49025979]
 [44.51093965 35.58066452  6.1144068 ]
 [33.86973687 34.69181253  4.57527978]
 [23.11380893 25.63873613  6.31236332]
 [17.76653136 15.27108338  4.13202038]
 [52.76721794 36.50611108  4.42297138]
 [23.20170217 35.73438893  6.35216145]
 [35.35031048 23.87829796  4.31191734]]",[ True  True  True  True  True  True  True  True  True  True],-3,10,5
90.57692307692308,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[52.59175373 33.84115216  6.33993734]
 [19.52838406 14.96185083  5.34783564]
 [47.65182307 19.65757954  5.60542353]
 [33.36686692 30.56443075  6.29106147]
 [52.12808374 25.64218506  3.59844071]
 [22.56444626 20.45354123  6.52026787]
 [20.88830507 14.69019687  3.67454923]
 [30.7022268  24.79249798  4.61129332]
 [51.0452684  33.13660773  4.70944378]
 [42.01042522 16.13512211  3.73224752]]",[ True  True False  True False  True  True  True  True False],-3,15,-5
85.1923076923077,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[19.96748235 15.17960958  3.63761587]
 [36.78935688 31.74646143  6.05116382]
 [21.98593198 22.09847532  4.68116405]
 [34.72641635 29.59711401  4.08562162]
 [20.95751363 28.6358193   6.31257235]
 [44.3575005  19.8234692   5.55509863]
 [51.65516674 35.34032522  5.88236701]
 [18.89245323 16.08245419  5.9752466 ]
 [53.16822856 32.21042168  3.94190813]
 [45.12651001 18.9411159   3.57236115]]",[ True  True  True  True  True False  True  True  True False],-3,15,0
87.25961538461539,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[52.09299408 33.66490249  3.80691287]
 [20.54325899 29.28754081  4.93007498]
 [22.45319129 19.51630431  6.22331145]
 [20.37573989 20.27631503  3.41688677]
 [43.90028315 37.11261759  5.53012217]
 [44.32004319 18.56881057  3.83200782]
 [19.49478474 15.55547196  4.74013454]
 [23.24562558 33.01754973  6.45663638]
 [47.39120307 28.07390856  6.04941543]
 [34.23900228 30.41921668  3.96077277]]",[ True  True  True  True  True False  True  True False  True],-3,15,5
81.97115384615384,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[54.47725943 35.19441572  4.81617796]
 [32.60631855 18.20401884  4.11758946]
 [34.9241741  32.13088179  6.54193755]
 [17.27714257 19.30866193  6.08287353]
 [44.28121559 26.63486691  4.96139759]
 [17.99897451 14.21692526  4.1036927 ]
 [32.82273911 23.1668885   5.90773594]
 [52.61624683 34.82221504  6.25228747]
 [53.72701788 29.68989804  3.68926647]
 [45.98036181 21.23658719  3.47998968]]",[ True False  True  True False  True  True  True  True False],-4,10,-5
45.625,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[40.99627965 23.59751647  3.41941202]
 [25.94094885 24.39714291  5.48740366]
 [51.54357162 36.43984417  5.52885723]
 [17.43486755 16.76608311  3.61443766]
 [36.72247311 30.15064672  4.75301113]
 [53.31872407 32.35366957  3.81360718]
 [39.03856748 33.44499344  6.42332017]
 [19.99632842 29.15990834  6.50691461]
 [31.09989852 19.33793493  4.22306721]
 [15.23197326 16.95909974  5.53091842]]",[ True False False  True  True  True False  True  True  True],-4,10,0
81.49038461538461,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[33.06387009 33.66117609  4.61789015]
 [43.47804254 26.12964508  3.54651513]
 [24.34165266 25.90206633  3.64954565]
 [16.15805353 30.0154585   6.29382754]
 [30.86528984 22.62298011  5.54672879]
 [48.15940515 35.84863956  5.77642126]
 [51.14849971 36.10238809  3.81282461]
 [29.69500835 35.74519708  6.29672539]
 [18.86772644 16.16427158  3.65061274]
 [14.86547658 23.18192941  4.99584677]]",[ True False  True  True  True  True  True  True  True  True],-4,10,5
57.45192307692307,-13.028846153846152,13.028846153846152,10,0.3697115384615385,0.5,"[[48.39267112 15.12321388  4.04119672]
 [30.28510362 29.00660669  6.25398834]
 [52.19543811 32.02992464  4.71589572]
 [17.64471288 14.17179039  5.08695852]
 [46.07326522 19.69421884  5.92863101]
 [31.0939461  22.71752176  4.75016662]
 [49.65484654 34.29087502  6.36761123]
 [48.75454444 25.55742799  3.5404683 ]
 [25.39751409 14.90327607  3.55837666]
 [20.23027166 18.59494274  6.43634956]]",[False False  True  True False  True False False  True  True],-4,15,-5
85.52884615384615,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[52.9562681  31.51912952  3.59533438]
 [36.32084782 33.67244237  6.45277348]
 [20.68207951 16.93821988  3.64383045]
 [18.75007852 23.99103064  6.52106964]
 [53.19491325 35.5435806   5.54532476]
 [42.81859265 18.15714026  3.69612974]
 [45.72556622 20.94483487  5.8351243 ]
 [38.94873964 29.62521437  4.39612075]
 [23.5655666  26.20565786  5.07990005]
 [20.2966104  14.7106744   5.40232151]]",[ True  True  True  True  True False False  True  True  True],-4,15,0
75.96153846153845,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[40.36816022 22.4569844   3.41666482]
 [20.24473035 19.10197831  6.08458383]
 [51.22928907 34.72861399  5.8399747 ]
 [19.83204731 26.07310042  4.35923449]
 [34.26931561 34.64190419  6.37009179]
 [42.04818761 20.17899086  5.21287823]
 [52.18582392 33.34029576  3.78412929]
 [17.60319132 31.54731701  6.18195322]
 [34.6791298  33.64305855  4.51902145]
 [19.92593878 15.77523995  3.7830869 ]]",[False  True False  True  True False  True  True  True  True],-4,15,5
