metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
82.11538461538461,10.304487179487182,10.304487179487182,15,0.3697115384615385,0.26666666666666666,"[[18.45843819 34.93845699  6.56255032]
 [35.64558609 25.68378583  5.18738601]
 [33.00715574 35.93084569  3.86144253]
 [52.16930071 36.38095505  4.71031354]
 [17.3248531  17.47440038  4.82203862]
 [49.90035488 29.89650639  3.51348255]
 [51.37467241 31.10661476  6.30640899]
 [34.53376198 16.08594681  6.20631148]
 [48.48709365 16.93689292  4.04321489]
 [19.38991093 15.81296735  3.44713452]
 [17.55943394 30.07612764  3.70702242]
 [35.87358121 36.15890389  6.03097757]
 [32.75055534 23.26144435  3.60529508]
 [16.9908699  22.77367228  6.3127366 ]
 [18.46367035 32.43397024  5.15614804]]","[ True  True  True False  True  True False False False  True  True  True
  True  True  True]",0,15,0
85.625,16.971153846153847,16.971153846153847,15,0.3697115384615385,0.2,"[[42.22888534 30.30621694  4.72350706]
 [31.44270991 35.54630693  5.88702915]
 [20.79763336 31.28307031  3.35761759]
 [18.20567041 15.38332416  5.78012433]
 [18.66980298 25.81702374  5.82618463]
 [36.79627168 18.56568673  4.78752718]
 [49.62027298 36.80692823  6.04750116]
 [17.90548698 35.84848168  4.78059191]
 [52.92800946 35.09806216  3.76005797]
 [45.24484164 22.52023334  3.44178736]
 [20.17983716 15.6585438   3.47424171]
 [34.43518596 36.21694115  3.75387877]
 [17.62175482 33.74533955  6.66923626]
 [42.71303068 25.25623859  6.28148844]
 [17.28486334 24.40305646  4.20938616]]","[ True  True  True  True  True False  True  True  True False  True  True
  True False  True]",0,15,5
85.96153846153847,-3.028846153846154,3.028846153846154,15,0.3697115384615385,0.4,"[[35.27704623 32.16013326  6.44073666]
 [33.51266864 22.89938115  4.0784194 ]
 [19.14675412 19.86855344  4.87717847]
 [44.13518891 28.6252859   4.48898219]
 [33.19410395 25.42843398  5.62739096]
 [19.52621803 24.48307808  6.4905882 ]
 [54.3604956  35.17042394  4.88527453]
 [49.50290243 18.25279694  3.78536338]
 [33.19180598 15.7969353   3.41922133]
 [17.48415346 13.25946934  3.83676516]
 [50.99128817 36.25118057  6.41402684]
 [34.98949277 15.8263538   5.4403201 ]
 [53.80349362 28.32247507  3.45775883]
 [51.01184036 25.53760899  5.83039002]
 [15.82831708 14.98774864  6.04733987]]","[ True  True  True  True  True  True  True False False  True False False
 False False  True]",-3,10,-5
82.01923076923077,23.637820512820515,23.637820512820515,15,0.3697115384615385,0.13333333333333333,"[[46.29600083 20.95584197  3.2452989 ]
 [37.67348802 24.93363012  6.09016531]
 [36.40725286 19.68469376  4.46195522]
 [55.32704943 36.24217423  3.94503548]
 [41.07798554 34.99799777  5.38889612]
 [16.67447938 22.15720011  4.99307632]
 [17.97342855 13.63983627  3.78532243]
 [30.57415009 34.78823623  6.56373467]
 [40.75780296 29.87807152  3.51251291]
 [17.66324302 16.30702044  5.96963234]
 [23.15221165 21.38523099  3.57320811]
 [27.98703698 29.22483368  4.90550847]
 [48.84204161 30.18502313  4.57784043]
 [17.60527124 26.80508018  6.4484656 ]
 [51.67187177 36.98308245  6.19788456]]","[False  True  True  True  True  True  True  True  True  True  True  True
 False  True  True]",-3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[14.30100322 22.31124239  6.11498341]
 [37.4522951  32.64797824  3.52103698]
 [28.56398107 26.84504811  6.07469774]
 [17.97051036 18.64138459  4.69170884]
 [37.63026042 28.87284111  4.86740563]
 [17.62083767 33.77449653  6.55506179]
 [17.67895295 15.78157714  3.46451743]
 [52.05163159 35.50292165  5.93172763]
 [18.06382001 28.65327464  4.80654076]
 [54.92672933 32.94700921  3.57155896]
 [23.1174081  25.62762727  3.57632407]
 [46.83097353 37.83359466  4.45944425]
 [27.00328802 35.66638952  5.27689748]
 [41.78319547 21.66313502  3.64682082]
 [36.32721263 36.72803206  6.2866656 ]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",-3,10,5
87.25961538461539,3.6378205128205163,3.6378205128205163,15,0.3697115384615385,0.3333333333333333,"[[27.70659456 30.15640089  6.58370859]
 [47.78246613 16.8361042   4.52620306]
 [42.78513767 31.95374258  4.971278  ]
 [30.84000737 13.95347754  5.85996127]
 [16.09456883 15.92325802  5.17961865]
 [50.73664935 28.74317026  6.26865815]
 [18.15941896 14.24699362  3.80536725]
 [50.90591215 23.50459489  3.30580554]
 [31.94386975 24.0631253   4.00947333]
 [51.46377107 37.03533414  6.23359317]
 [17.34741204 18.70498989  6.60766605]
 [45.88390567 20.30318666  6.1042935 ]
 [54.88576715 30.63662448  4.28184832]
 [28.63215519 24.23421472  5.51192126]
 [35.64801254 14.39965886  3.47628712]]","[ True False  True False  True  True  True False  True  True  True False
  True  True False]",-3,15,-5
84.27884615384616,3.6378205128205163,3.6378205128205163,15,0.3697115384615385,0.3333333333333333,"[[25.60108077 22.12837804  3.79168242]
 [51.65431749 34.67380005  5.16937325]
 [18.66986548 19.92280535  6.50339842]
 [52.08112681 25.30886068  3.98663283]
 [23.67791548 13.3114329   5.35384793]
 [35.29714737 34.67293253  5.86895755]
 [44.35507209 22.42691883  6.33824304]
 [17.66123994 14.15345766  3.7194818 ]
 [17.66217558 24.08291911  5.11360805]
 [43.67377628 16.19744807  3.6162834 ]
 [37.42074159 22.91246709  5.20000307]
 [51.10289678 35.06163709  6.53376901]
 [52.43696103 34.78203513  3.67595829]
 [22.51316769 31.26596412  6.44394598]
 [34.81515936 30.07177895  4.00300727]]","[ True  True  True False  True  True False  True  True False False False
  True  True  True]",-3,15,0
88.26923076923077,16.971153846153847,16.971153846153847,15,0.3697115384615385,0.2,"[[45.43612251 16.76668955  4.85821124]
 [34.09243733 34.70902174  6.45715726]
 [37.7942934  20.60525173  3.29265112]
 [29.7160035  24.98047161  4.8904483 ]
 [52.77075401 36.24610278  3.69095725]
 [16.21846743 28.93701594  6.45430708]
 [51.35998191 26.65227472  3.91965839]
 [15.58486039 16.6238758   5.35967212]
 [28.15576765 19.45290837  6.33190163]
 [33.36431004 33.13709064  3.89734413]
 [16.92520352 25.42271846  3.8724604 ]
 [22.79773798 33.86320122  5.34968202]
 [51.27860106 30.43975692  6.23435038]
 [47.17318311 36.7229576   5.17706434]
 [20.90541701 14.84230224  3.5839247 ]]","[False  True False  True  True  True False  True  True  True  True  True
  True  True  True]",-3,15,5
85.86538461538461,3.6378205128205163,3.6378205128205163,15,0.3697115384615385,0.3333333333333333,"[[23.51488692 25.44314243  6.61036296]
 [52.01707289 24.06503302  3.31245512]
 [33.20330145 25.48931812  5.38180541]
 [15.38962628 12.98207821  4.00824986]
 [48.37637664 31.17205162  5.64959085]
 [13.80678104 18.24308428  6.0871347 ]
 [32.46023305 14.28069673  3.4905307 ]
 [56.19415786 34.52120766  4.29639537]
 [45.91557176 18.11257183  5.14359331]
 [37.50855267 31.57583337  6.59008366]
 [25.93183227 14.66027209  5.82363545]
 [36.17425088 22.26651884  3.69926758]
 [53.56286751 37.06142248  6.36310429]
 [46.52213697 27.85827437  4.39864364]
 [22.0936419  19.7779232   4.60300985]]","[ True False  True  True False  True False  True False  True  True  True
  True False  True]",-4,10,-5
81.63461538461539,16.971153846153847,16.971153846153847,15,0.3697115384615385,0.2,"[[37.18058126 33.82064927  5.35521065]
 [17.59542428 15.64638953  5.49034562]
 [45.69776482 22.36279124  4.06974105]
 [25.79683437 32.42456854  6.69357437]
 [15.49901468 15.76657046  3.70808541]
 [50.72694941 34.88104748  4.08947533]
 [40.09421385 24.20378884  5.83529618]
 [16.09846493 24.05700281  6.36658529]
 [45.76793841 36.26803209  6.54384149]
 [25.00273938 28.38281458  5.38391724]
 [53.85132098 35.93455116  5.32051029]
 [52.92371348 29.09530478  3.32817773]
 [22.04513872 22.63008825  4.5732611 ]
 [32.25435586 16.48196995  3.48337674]
 [33.24199116 26.97644817  3.72852866]]","[ True  True False  True  True False  True  True  True  True  True  True
  True False  True]",-4,10,0
88.70192307692307,23.637820512820515,23.637820512820515,15,0.3697115384615385,0.13333333333333333,"[[49.80995742 36.07312562  5.03246124]
 [15.38426335 21.74348943  4.53509712]
 [22.7760527  28.67924834  4.562655  ]
 [17.23459499 30.39773483  5.89235408]
 [42.57300849 36.26520498  6.32048979]
 [53.43580658 36.18018224  3.53663179]
 [15.60483514 21.14998732  6.22032463]
 [26.01756926 24.93121159  3.39074027]
 [23.48317534 35.21963177  6.63311093]
 [32.94486137 17.32195008  3.7361902 ]
 [37.75317863 33.20573314  3.75264262]
 [47.03001695 25.58230944  3.75116293]
 [32.6107877  34.98594645  5.17199079]
 [35.12392279 24.43364596  5.61920251]
 [15.38159152 15.07098784  3.66125719]]","[ True  True  True  True  True  True  True  True  True False  True False
  True  True  True]",-4,10,5
85.8173076923077,-3.028846153846154,3.028846153846154,15,0.3697115384615385,0.4,"[[21.01714534 14.95131236  6.27574682]
 [40.72257188 25.89439629  4.13273651]
 [36.70257914 15.39456183  3.83790267]
 [54.87509532 35.77753313  5.78043607]
 [36.92669455 23.32933977  6.37939978]
 [26.10473964 22.47791875  4.84030712]
 [52.81770249 24.72701047  5.37409961]
 [16.66313156 13.85254888  4.96596797]
 [52.15660205 18.09607861  3.53967409]
 [54.03107385 31.34272884  3.87879021]
 [45.3733175  15.27034757  5.55808165]
 [37.1992639  31.00515846  5.63581844]
 [21.43362839 14.2326559   3.56017363]
 [43.89497813 33.37888132  6.80321559]
 [18.92787032 25.4745658   6.42913087]]","[False  True False  True False  True False  True False  True False  True
  True  True  True]",-4,15,-5
83.89423076923077,3.6378205128205163,3.6378205128205163,15,0.3697115384615385,0.3333333333333333,"[[53.8344825  35.46850287  4.93624887]
 [15.78267452 15.90717695  4.44810752]
 [22.28033463 30.15722967  6.65340006]
 [45.43453512 17.73262976  3.56748426]
 [54.31351614 31.13968784  3.48652563]
 [21.37443998 25.82798944  5.38083242]
 [35.80128195 15.90209751  4.98124028]
 [50.57188155 23.63300965  5.51902135]
 [36.63374788 33.23352611  5.59498738]
 [35.52031828 20.3835025   6.48808571]
 [47.82855822 35.45460552  6.54731145]
 [16.26629648 17.07667627  6.15658587]
 [29.33572166 25.48989825  4.27500605]
 [23.19690556 16.67684596  3.31453934]
 [41.31944325 29.41794618  3.89533368]]","[ True  True  True False  True  True False False  True False False  True
  True  True  True]",-4,15,0
86.77884615384616,23.637820512820515,23.637820512820515,15,0.3697115384615385,0.13333333333333333,"[[54.34060326 35.47719826  3.82270318]
 [15.87350628 22.7635787   4.97288935]
 [37.79604428 30.84419394  3.44043112]
 [42.34243185 37.27540288  6.46251768]
 [32.4398403  23.77251023  4.20246921]
 [28.60168147 29.32759988  6.12484948]
 [29.16723346 14.99357646  3.76066203]
 [49.32488934 28.89722016  5.73420822]
 [23.59662239 31.50954518  4.51929704]
 [50.89578004 21.83017437  3.71721628]
 [16.63385915 17.21643663  6.18163191]
 [38.3309704  17.74766483  5.81022141]
 [43.26816681 36.57608311  4.91961959]
 [17.44526353 33.74648485  6.41269449]
 [15.73730533 17.88677211  3.46835456]]","[ True  True  True  True  True  True  True  True  True False  True False
  True  True  True]",-4,15,5
