metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
85.96153846153847,11.971153846153848,11.971153846153848,8,0.3697115384615385,0.25,"[[45.92768241 18.95159124  4.33851234]
 [46.95514652 33.84668043  3.66358596]
 [16.82418221 31.11054932  4.12216973]
 [21.5559752  19.07752546  5.93106107]
 [49.38202127 32.74931669  6.01025116]
 [22.56008595 18.19879865  3.65859707]
 [22.69278757 34.30266087  6.3340648 ]
 [32.28122489 32.81414445  4.7338707 ]]",[False  True  True  True False  True  True  True],0,15,0
84.47115384615384,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[47.04035054 33.92590147  5.86678134]
 [24.70538597 32.1552565   6.49830912]
 [20.77507735 19.03026147  5.71051579]
 [43.00281997 21.19623967  4.16213878]
 [47.62263001 34.41454103  3.79041078]
 [24.37672969 33.19243982  3.64057404]
 [20.12759738 34.30989454  5.14310754]
 [18.71786494 19.46224079  3.70726112]]",[ True  True  True False  True  True  True  True],0,15,5
79.8076923076923,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[17.23946323 15.37618156  5.14517283]
 [51.35151392 34.16346586  5.81552897]
 [27.37813973 16.28497808  3.65451235]
 [46.30760659 22.85856216  3.89016984]
 [35.40623006 31.82988392  6.48803053]
 [37.05625939 22.25399193  5.40974814]
 [19.86976707 22.62809209  6.33762074]
 [53.95936319 31.97371473  3.97091315]]",[ True  True  True False  True  True  True  True],-3,10,-5
62.06730769230769,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[51.59702778 35.24645204  4.20044099]
 [35.90923474 26.79742229  4.9762781 ]
 [22.09856013 15.28975617  3.75875218]
 [18.23118307 21.18866673  6.11127955]
 [47.08845549 34.67402855  6.06629624]
 [43.92034868 24.87635448  3.48210776]
 [27.23740649 32.57017063  6.36333757]
 [19.56997758 23.17824025  4.42646825]]",[False  True  True  True  True  True  True  True],-3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[21.08687325 18.55370214  3.5330541 ]
 [30.73720509 28.90179455  5.21942233]
 [50.29004699 30.60504152  3.56470063]
 [34.79789736 36.6546845   6.25709186]
 [31.77353728 30.848048    3.72808803]
 [16.95159464 21.94229367  4.92710186]
 [17.31978023 30.07385689  6.32434352]
 [48.58549829 36.62054631  4.96322344]]",[ True  True  True  True  True  True  True  True],-3,10,5
83.26923076923077,-13.028846153846152,13.028846153846152,8,0.3697115384615385,0.5,"[[20.70027783 16.36333102  4.21727026]
 [45.57223853 19.62341703  5.50802428]
 [29.04838458 28.4166912   6.09505666]
 [20.13684301 17.17556553  6.18813967]
 [51.85217617 33.7439655   4.8511982 ]
 [49.99204238 32.75485437  6.40072683]
 [40.1671528  15.56350367  3.67672545]
 [48.49717647 26.10435273  3.7235355 ]]",[ True False  True  True  True False False False],-3,15,-5
85.91346153846153,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[46.85066288 33.51763699  6.2479695 ]
 [21.10595385 13.82773921  3.8828629 ]
 [33.95278186 30.3195298   4.82480839]
 [26.44383456 27.70930518  6.40375075]
 [47.50755402 20.40153853  3.96290257]
 [52.56171076 33.28944045  4.2476129 ]
 [24.85711578 23.48813991  3.89790418]
 [21.59967916 17.55794113  5.76502341]]",[ True  True  True  True False  True  True  True],-3,15,0
87.01923076923077,11.971153846153848,11.971153846153848,8,0.3697115384615385,0.25,"[[21.77233826 16.87924642  3.71726488]
 [22.62955731 31.99056123  6.17570855]
 [45.91046521 23.49499083  3.55315181]
 [43.24672698 21.77888749  5.50535509]
 [17.9398876  19.2402254   5.76871525]
 [25.01426054 30.03929021  4.19363448]
 [44.30674017 35.17147414  6.12569979]
 [49.4514809  35.66584962  4.18852012]]",[ True  True False False  True  True  True  True],-3,15,5
64.90384615384616,-13.028846153846152,13.028846153846152,8,0.3697115384615385,0.5,"[[30.10819817 28.29741713  6.47961004]
 [31.75448447 16.47214232  3.56059701]
 [53.44893052 32.57990866  4.36874788]
 [18.24183378 18.74434633  6.16238029]
 [49.29312971 33.97857398  6.10953687]
 [36.14191363 22.21847866  5.15887685]
 [17.05737569 14.77139354  4.45395951]
 [47.32153149 23.78953673  3.6729864 ]]",[False False  True  True  True False  True False],-4,10,-5
57.45192307692307,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[45.90637401 34.64031547  6.2488081 ]
 [26.88393469 24.82252072  4.76573843]
 [39.21863273 23.20323098  3.58315513]
 [17.31166054 19.20999311  5.9081055 ]
 [19.70655069 16.10981269  3.81022077]
 [53.6663325  31.2912499   3.78204624]
 [44.79042864 33.99575825  4.87723992]
 [24.82712358 30.42609583  6.37085484]]",[ True False  True  True  True  True  True  True],-4,10,0
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[25.47838405 30.4562695   4.55120803]
 [19.12416957 32.13580774  6.32799475]
 [50.19750514 34.58614837  3.53838295]
 [35.68181918 23.95916478  3.56309445]
 [16.92375607 19.00110212  3.78777241]
 [45.22355253 34.8769871   4.87804022]
 [39.24772451 35.25101598  6.23035837]
 [19.46866231 21.15883292  5.63681139]]",[ True  True  True  True  True  True  True  True],-4,10,5
88.125,-0.528846153846152,0.528846153846152,8,0.3697115384615385,0.375,"[[17.51609793 19.20033817  6.05704034]
 [47.34391044 16.88928439  3.65703736]
 [36.06350505 29.89392196  6.23391487]
 [53.1462878  35.33666081  5.69057097]
 [47.78521297 28.29088461  4.04056861]
 [53.04889687 21.93224429  5.68699167]
 [23.6922995  16.13551194  4.01588054]
 [36.21158903 16.68945731  5.67247806]]",[ True False  True  True  True False  True False],-4,15,-5
82.78846153846153,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[32.26905033 26.47104203  3.9992864 ]
 [52.46043167 32.0756051   5.73523991]
 [28.39500085 17.54154574  5.35193643]
 [51.310496   26.75511342  3.76682472]
 [23.08183634 15.52589051  3.69931328]
 [31.9885105  31.98679226  6.68697363]
 [35.39966773 32.95083546  5.35644553]
 [17.1708297  22.07827996  6.30324114]]",[ True  True  True False  True  True  True  True],-4,15,0
82.54807692307692,-0.528846153846152,0.528846153846152,8,0.3697115384615385,0.375,"[[21.57813993 17.57035286  3.59610367]
 [43.72961177 21.66316807  5.4824816 ]
 [18.17521536 18.4769704   5.49255739]
 [49.81500624 35.48858569  4.3277124 ]
 [26.85431862 30.33394927  4.42074027]
 [20.18036426 30.50290476  6.29601383]
 [45.43186214 24.24484424  3.45655739]
 [41.13130994 35.44505181  6.22995852]]",[ True False  True False  True  True False  True],-4,15,5
