metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
78.41346153846153,-4.69551282051282,4.69551282051282,12,0.3697115384615385,0.4166666666666667,"[[18.23139858 33.86999375  4.0829998 ]
 [37.04487128 18.84738829  3.70065225]
 [32.49025285 30.6663178   5.17434408]
 [20.00749096 14.93648909  4.91240795]
 [17.94661151 21.8065794   3.72101173]
 [52.10488586 36.0494183   4.77127044]
 [42.66686817 18.83642964  6.11007219]
 [18.45142763 22.96444455  6.31799534]
 [19.44992634 35.40498317  6.17669733]
 [45.25673741 34.9569092   6.44673331]
 [39.33367281 34.04796094  3.46470155]
 [52.94927811 23.76849481  3.97011101]]",[ True False  True False  True False False  True  True  True  True False],0,15,0
87.21153846153847,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.16666666666666666,"[[35.37401194 33.12239238  3.46648336]
 [43.77582096 35.78237793  6.34311702]
 [20.7729383  26.69461161  6.52717325]
 [41.5707621  19.75821545  3.77455374]
 [17.19674672 31.93188125  3.71476233]
 [33.090454   35.67984173  4.85717785]
 [18.23954845 17.22555336  3.54184852]
 [21.3492454  24.59778769  4.83126253]
 [47.8158626  26.48499627  5.3691251 ]
 [21.54912241 15.1368887   5.71417223]
 [52.76932447 34.24768631  3.81115451]
 [18.09581959 35.80803525  5.93830047]]",[ True  True  True False  True  True  True  True False  True  True  True],0,15,5
80.76923076923077,11.971153846153848,11.971153846153848,12,0.3697115384615385,0.25,"[[41.64974688 16.98765649  3.3572609 ]
 [17.09958072 16.40008306  6.1333867 ]
 [47.93483882 35.68673927  6.59241186]
 [44.88397942 25.39345626  4.17429736]
 [19.91699848 13.79105672  3.68078094]
 [52.99075937 33.82204673  5.15879339]
 [36.25096166 29.52845     5.82697263]
 [21.93675753 26.31502945  6.51017512]
 [33.17353624 20.35198156  4.45886294]
 [54.60170069 29.97789117  3.55910347]
 [43.27047086 20.50164788  5.94003755]
 [20.70232489 18.38335348  4.92727718]]",[False  True  True False  True  True  True  True  True  True False  True],-3,10,-5
74.03846153846155,11.971153846153848,11.971153846153848,12,0.3697115384615385,0.25,"[[53.07474888 32.65243507  3.59755002]
 [27.56402135 22.56290366  4.04655575]
 [44.13735846 36.04795448  6.45007622]
 [17.25334991 20.59924247  6.15804786]
 [30.43592138 31.00793113  5.54947028]
 [51.81744002 36.10825639  5.06197339]
 [42.02472273 23.2386064   5.56076739]
 [19.94608347 14.59599505  3.60154652]
 [37.32386593 30.75750589  4.13691563]
 [43.66420204 21.33932266  3.44561146]
 [15.7162475  20.10714862  4.79443145]
 [22.09900998 30.96286735  6.60141722]]",[ True False  True  True  True False  True  True  True False  True  True],-3,10,0
74.66346153846153,28.637820512820518,28.637820512820518,12,0.3697115384615385,0.08333333333333333,"[[53.2457905  33.84543291  3.54920777]
 [36.99874267 20.16980685  3.67807062]
 [26.9941766  34.17340619  5.59224437]
 [36.7357275  31.59521574  3.65782743]
 [20.60770974 27.81297844  4.83381308]
 [42.62454622 27.77284048  5.2902053 ]
 [41.82062325 36.73022845  6.37990175]
 [15.70992152 16.47980757  3.879682  ]
 [21.0876485  25.75335526  3.57184801]
 [17.48385771 20.89633726  5.84057465]
 [45.8414582  37.31752947  4.79798437]
 [18.28343777 32.2578619   6.61237546]]",[ True False  True  True  True  True  True  True  True  True  True  True],-3,10,5
84.61538461538461,-4.69551282051282,4.69551282051282,12,0.3697115384615385,0.4166666666666667,"[[53.66904274 28.99408752  3.78287532]
 [34.17710964 17.20286022  4.93293007]
 [43.79315085 32.59504531  6.52736808]
 [37.81396837 20.24742963  6.39092767]
 [22.90474177 14.68874748  3.56171165]
 [18.24207199 15.81978513  6.35801258]
 [52.52542424 34.45666448  5.42426538]
 [47.00726268 16.50902708  3.57830261]
 [51.99041716 21.60482314  5.43596868]
 [35.09000528 26.41488445  4.23550093]
 [22.8980748  27.50321963  6.2358674 ]
 [16.23751066 16.52614621  4.88735874]]",[False  True  True False False  True  True False False  True  True  True],-3,15,-5
78.36538461538461,3.6378205128205163,3.6378205128205163,12,0.3697115384615385,0.3333333333333333,"[[19.75985876 25.7205766   6.55715271]
 [33.42542938 16.02213548  3.8543755 ]
 [43.03002563 30.19876309  4.81067609]
 [42.9396682  20.75032541  5.97872634]
 [33.3131566  34.57862214  6.18687091]
 [53.25471429 33.25623909  3.75930485]
 [31.3038775  27.25678029  3.67790043]
 [16.51205599 16.00944821  3.76885563]
 [22.73327397 26.19161179  5.06389149]
 [52.62199972 34.88706164  6.06474545]
 [18.85375524 15.15759319  5.65813617]
 [50.77690995 20.10195677  3.81778932]]",[ True False  True False False  True  True  True  True  True  True False],-3,15,0
85.28846153846153,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.16666666666666666,"[[16.05019803 15.90625702  5.40624241]
 [45.96434211 24.2660673   5.21936375]
 [27.18997261 33.6077683   6.57131299]
 [34.66024382 30.79885513  3.60770572]
 [45.16976403 19.64457842  3.57819384]
 [34.72518779 35.10038629  5.07488077]
 [52.73315234 34.88059406  3.87255186]
 [29.36949024 19.66227677  6.2024551 ]
 [16.21009864 28.25964748  5.79392732]
 [22.57046211 15.51154812  3.57342595]
 [50.12104679 35.11272018  6.10419205]
 [19.65587506 25.6587256   4.12388265]]",[ True False  True  True False  True  True  True  True  True  True  True],-3,15,5
64.32692307692308,-13.028846153846152,13.028846153846152,12,0.3697115384615385,0.5,"[[16.85114398 14.57837192  5.26649837]
 [43.89664681 29.12517282  5.13056792]
 [39.91060104 16.36048434  3.59434752]
 [17.67840633 21.09112288  6.46579816]
 [55.92083321 35.16211223  5.13498375]
 [54.33424777 27.56425543  3.67985015]
 [26.14497074 22.98935497  4.95859137]
 [47.08793981 35.03734197  6.52014058]
 [30.9994464  28.49736575  6.43217096]
 [20.5140205  14.78467301  3.69840826]
 [39.27138755 24.77581128  3.77181154]
 [40.96220578 18.67431988  5.55383594]]",[ True  True False  True  True False False False False  True  True False],-4,10,-5
79.61538461538461,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.16666666666666666,"[[43.54182081 20.91773732  3.40769295]
 [31.17431057 33.22042412  5.94255508]
 [39.16273848 29.53286174  4.18495188]
 [17.39599654 15.6560121   3.59057334]
 [16.69556123 16.26620803  5.64254994]
 [51.10324663 36.05428113  4.93333668]
 [41.82611048 24.84107299  5.67014883]
 [27.93235095 21.81023754  4.10214852]
 [54.09615377 32.72208918  3.58749996]
 [47.06348279 36.39225683  6.4069855 ]
 [19.97456627 24.9786616   5.15580605]
 [19.63457716 27.40519503  6.65543606]]",[False  True  True  True  True False  True  True  True  True  True  True],-4,10,0
84.27884615384616,28.637820512820518,28.637820512820518,12,0.3697115384615385,0.08333333333333333,"[[43.95174674 23.19659672  3.7570289 ]
 [14.18063502 27.45290512  6.05689578]
 [39.92824731 33.90171947  4.14699924]
 [34.17070854 36.26654164  5.6042335 ]
 [26.88899968 25.42819547  3.49076431]
 [19.29797079 15.45326686  3.47868962]
 [49.72685    35.53502996  5.79287796]
 [28.18077483 21.84713951  5.74533243]
 [23.77047492 34.4068645   6.58682866]
 [23.80251512 30.56012303  4.70065255]
 [14.94734308 20.69733685  4.54356343]
 [52.70029356 35.65621759  3.63063606]]",[False  True  True  True  True  True  True  True  True  True  True  True],-4,10,5
90.8173076923077,3.6378205128205163,3.6378205128205163,12,0.3697115384615385,0.3333333333333333,"[[50.58396586 35.10614342  6.3567163 ]
 [30.97290505 24.67395456  5.11934461]
 [22.54328692 14.0763939   3.67133588]
 [36.77751237 22.46511621  3.83220163]
 [16.87438144 15.03023869  5.16825564]
 [50.91449683 32.8819362   4.77155258]
 [18.6106264  19.39112707  6.46076723]
 [36.96729144 15.18702363  5.76875975]
 [31.80889631 29.88044833  6.47302982]
 [47.83753588 14.76600856  3.81378676]
 [53.8827727  26.78758352  3.58144043]
 [50.64032917 22.87901278  5.82554279]]",[ True  True  True  True  True  True  True False  True False False False],-4,15,-5
84.1826923076923,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.16666666666666666,"[[38.95616852 28.34610039  3.87297586]
 [44.99751923 35.25161908  6.46752638]
 [20.33993566 14.15966647  5.24151335]
 [30.99491471 29.01851513  5.23465377]
 [53.98326675 31.31653178  3.71950548]
 [25.00149947 30.42998022  6.56986774]
 [21.10403087 14.03071389  3.50207973]
 [52.24145639 34.62649212  5.22938044]
 [17.2188339  20.67724833  6.27245307]
 [44.70372112 17.2990155   3.70024892]
 [44.24279393 20.18717775  5.79096114]
 [21.68831559 22.48137313  4.20341712]]",[ True  True  True  True  True  True  True  True  True False False  True],-4,15,0
87.3076923076923,3.6378205128205163,3.6378205128205163,12,0.3697115384615385,0.3333333333333333,"[[51.08117702 36.7351278   4.46453969]
 [17.78902733 15.24353242  3.77019377]
 [17.38221105 30.72998196  6.38762225]
 [41.18774854 16.72922717  3.8169011 ]
 [30.02369494 34.15850249  4.88210425]
 [50.83573686 33.15704923  6.11013088]
 [42.35096764 25.88847157  4.78459865]
 [49.09815214 30.47833419  3.37769495]
 [24.95071434 17.80944995  6.02669435]
 [34.21350875 34.95064216  6.42210076]
 [17.52399673 24.36247253  4.83323095]
 [26.62130627 26.45040979  3.50177023]]",[ True  True  True False  True False False False  True  True  True  True],-4,15,5
