metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
86.6826923076923,9.471153846153847,9.471153846153847,40,0.3697115384615385,0.275,"[[41.34761319 34.88842152  5.64919978]
 [18.33277941 35.48699232  4.76518782]
 [24.93912732 24.0171452   4.02566882]
 [33.37529828 18.79013329  5.17295981]
 [52.94823366 29.26445057  4.41216759]
 [18.18915414 30.16449991  5.95025245]
 [34.2307545  31.5145877   3.85377101]
 [19.64499896 17.04799566  6.56143256]
 [13.64783851 16.34655017  4.33183903]
 [54.19029302 19.64290298  3.34967325]
 [54.39666048 36.98600871  5.57056322]
 [53.79639417 21.58940273  4.90089165]
 [32.66564175 14.78216915  3.06932348]
 [54.15723304 34.1041189   3.3666377 ]
 [38.6165574  21.29040137  3.68374755]
 [28.97097032 36.22887684  5.66771983]
 [32.05792883 27.07574923  6.61843779]
 [17.48278553 14.63324557  5.49311684]
 [25.0453003  29.9710143   3.14317357]
 [35.09069514 37.75016519  6.63684892]
 [40.5692276  24.82085512  5.67524136]
 [28.18827445 28.89564671  5.0147888 ]
 [28.53071786 14.01896602  4.26819351]
 [53.05723179 27.069298    6.24170285]
 [36.72904596 37.20407706  3.1940856 ]
 [13.70096292 27.76527695  4.4142444 ]
 [16.91713624 23.217796    5.37941473]
 [42.46498714 15.63351573  6.38128149]
 [35.53569606 38.21070891  4.48316173]
 [15.94495002 37.6974652   6.08486792]
 [53.63173298 37.68066542  4.3885853 ]
 [44.0963983  27.10233763  3.17423456]
 [19.24240248 35.28158568  6.95513299]
 [16.28180498 35.3543706   3.59727028]
 [41.00156542 29.04247052  4.70367604]
 [52.00029521 35.99132423  6.76312855]
 [47.2129033  13.19109135  4.28175896]
 [14.39577033 25.16801513  6.6603597 ]
 [16.50314596 12.33135485  3.43321128]
 [17.6378132  21.38262537  3.25683002]]","[ True  True  True False False  True  True  True  True False  True False
 False  True  True  True  True  True  True  True False  True False False
  True  True  True False  True  True  True  True  True  True  True False
 False  True  True  True]",0,15,0
89.85576923076923,16.971153846153847,16.971153846153847,40,0.3697115384615385,0.2,"[[32.15382595 31.21782107  3.30148572]
 [26.11830508 34.46618415  5.63442617]
 [22.7570813  21.02199027  4.77556702]
 [42.54960989 28.146947    6.55409701]
 [42.31240527 37.58863603  3.50939545]
 [54.91185954 22.22992007  3.83876012]
 [17.43579009 26.92860412  6.46455876]
 [27.11808861 15.10829895  3.37467175]
 [55.46458015 35.25180921  6.10213988]
 [39.97907775 32.15795247  4.2388919 ]
 [24.74600041 37.86259195  3.39448967]
 [14.07226364 27.85630538  5.16163939]
 [28.59104589 20.7444746   6.27353848]
 [13.28133094 21.26963895  3.4688776 ]
 [42.7564028  38.26204865  6.62988322]
 [34.09418792 23.33114618  3.50121107]
 [15.08584078 37.36642851  5.2381394 ]
 [13.49186851 34.62461626  6.54653436]
 [12.01216646 16.11173049  4.94318083]
 [47.55630026 28.82961023  3.2826956 ]
 [45.38121808 26.72504627  4.72580834]
 [20.60906703 25.77719453  4.02341913]
 [31.59554171 27.23871253  5.1505699 ]
 [55.53860022 36.11454516  3.35240739]
 [25.24817196 38.4205296   6.55760959]
 [24.56799356 32.54620259  4.41382393]
 [14.48041425 12.9679873   3.52056555]
 [47.31198369 38.78989501  4.97794254]
 [32.08665323 38.41866111  4.65697007]
 [44.09655082 16.24389137  3.3150786 ]
 [41.46653873 15.65918426  6.2641802 ]
 [41.43023295 34.11309163  5.61148431]
 [13.22990404 18.79889908  6.32906416]
 [29.58422297 30.74146606  6.56360402]
 [38.09746119 16.44275023  4.66444656]
 [52.46204316 24.11393372  5.59387475]
 [13.94077167 35.22226724  3.97920313]
 [22.87486159 12.73420532  5.59529909]
 [16.73587226 29.09489502  3.16997278]
 [56.07113401 34.99806377  4.46476404]]","[ True  True  True False  True False  True False  True  True  True  True
  True  True  True  True  True  True  True  True False  True  True  True
  True  True  True  True  True False False  True  True  True False False
  True  True  True  True]",0,15,5
88.36538461538461,1.9711538461538503,1.9711538461538503,40,0.3697115384615385,0.35,"[[13.54876612 12.93474511  4.91890144]
 [39.99849158 32.1884936   5.53678954]
 [37.26358748 15.17852916  3.74828812]
 [15.72612201 24.96692692  6.67438728]
 [42.09644476 23.3354473   5.41976346]
 [47.60582599 26.62798027  3.86906602]
 [18.93088481 16.51508415  3.95707613]
 [57.82171201 33.42008589  3.76455399]
 [53.38823353 36.40565058  6.96995925]
 [31.76810916 27.37222834  4.91146522]
 [36.38901739 20.69817265  6.46014109]
 [27.00660728 13.35772721  5.89157202]
 [26.12233008 14.05609488  3.07422816]
 [56.40059598 35.76846252  4.96625741]
 [39.64199974 37.08579307  6.71753328]
 [49.20700258 35.3073229   5.91734403]
 [25.56950761 26.40143063  5.86938523]
 [48.47491501 14.95804647  3.14648817]
 [32.69533431 19.99798401  4.72765673]
 [20.02089048 21.87083705  4.62859758]
 [44.42311895 29.46619474  6.61508461]
 [28.63764909 30.17662619  6.98085766]
 [39.67111722 22.73398055  3.22336497]
 [19.70767489 18.8691097   6.44064358]
 [54.43057489 25.54713314  6.01484911]
 [27.89350043 13.49216288  4.61656386]
 [13.82545154 11.67824899  3.58864645]
 [47.81251682 30.4650936   4.9525967 ]
 [14.11521009 19.55100945  5.45376657]
 [29.53434763 21.72513876  3.76688572]
 [32.94446964 30.5699833   6.15222573]
 [46.38703977 16.02110464  4.9045762 ]
 [25.2791658  20.43503064  5.45899706]
 [50.42157955 20.4692618   3.82240807]
 [57.88488987 38.66978877  6.08590638]
 [11.94617108 14.11584644  6.37207528]
 [46.07707589 32.87948898  3.97780869]
 [39.18700295 25.15083759  4.43809005]
 [55.05528127 26.60221408  3.07565423]
 [56.2921813  24.91962689  4.62230341]]","[ True  True False  True  True False  True  True  True  True False False
 False  True  True  True  True False False  True False  True  True  True
 False False  True  True  True  True  True False  True False  True  True
  True  True False False]",-3,10,-5
89.51923076923077,14.471153846153847,14.471153846153847,40,0.3697115384615385,0.225,"[[47.67907526 27.95714234  6.55039993]
 [26.85281064 26.1660968   3.83301052]
 [44.19513412 36.68814329  4.3858469 ]
 [12.63207388 20.59660064  5.32423974]
 [31.8039283  30.53538983  6.64879782]
 [52.33405727 28.62150479  4.10577777]
 [25.3406073  13.19646026  3.51297778]
 [38.62210024 17.82426548  5.25829942]
 [14.17400673 24.31879901  6.57189237]
 [53.93447508 37.40812154  5.1237937 ]
 [30.38095142 31.94096571  4.74058804]
 [55.02474361 38.54659667  6.32156776]
 [52.52633633 22.65692905  3.30989913]
 [28.61065323 23.84924994  4.90426649]
 [35.87165238 29.21235526  3.4366412 ]
 [28.53457482 18.67384555  4.23446502]
 [32.92482099 36.29090321  5.9321249 ]
 [17.23316252 13.26313497  4.99195613]
 [22.77729333 35.05176654  6.92556987]
 [12.88649427 12.97746767  3.47808318]
 [29.44238301 20.84064655  6.4294054 ]
 [56.70420732 37.144643    4.09464128]
 [15.46621392 17.65357514  4.22595465]
 [20.40681942 29.99771243  5.34066085]
 [41.45262268 37.74762173  6.84669339]
 [55.7923203  30.0174468   5.50608987]
 [44.90091618 34.80006596  5.87215272]
 [38.31709904 25.34186991  4.28115784]
 [40.93693283 32.40639295  4.95941938]
 [38.40556622 22.52712596  3.21841481]
 [55.38880646 34.12294162  3.15445174]
 [44.62188294 32.16420938  3.51016516]
 [41.54724469 15.41247924  3.6356376 ]
 [19.82151057 29.51946818  6.31866728]
 [23.67183371 19.88211985  3.17047512]
 [21.05065766 23.9339885   5.45779745]
 [14.50756577 15.80468956  6.38312972]
 [34.47648458 27.30142473  5.78621542]
 [46.69017703 25.89878972  5.0738603 ]
 [16.22752185 23.56244134  4.07691252]]","[False  True  True  True False False  True False  True  True  True  True
 False False  True  True  True  True  True  True  True  True  True  True
  True False  True  True  True  True  True  True False  True  True  True
  True  True False  True]",-3,10,0
91.58653846153845,26.97115384615385,26.97115384615385,40,0.3697115384615385,0.1,"[[12.82020305 21.82140482  3.57431336]
 [39.72664702 31.43297481  4.62038302]
 [25.43589668 37.67180573  6.87773452]
 [21.99421896 25.24194842  6.32662089]
 [25.32120485 26.06653835  3.16852419]
 [52.29032774 33.39051281  4.11491823]
 [24.77984312 29.74903064  5.12452844]
 [54.08034201 37.16106387  6.11445936]
 [17.71593966 14.59690313  3.13602902]
 [42.73550885 38.38235296  5.18294525]
 [13.06569977 14.21055965  4.39470002]
 [43.09977069 35.27806934  3.45494576]
 [38.77585528 31.88277743  6.82541804]
 [21.12374529 26.2032177   4.11492621]
 [40.70043707 20.14224889  3.26746633]
 [30.85153368 37.55000524  5.74850876]
 [23.72899553 16.20252007  5.30288817]
 [34.29861344 23.79054136  4.42653853]
 [53.75166187 26.02661623  3.66336655]
 [29.26195567 35.29011468  4.81173809]
 [13.45937551 23.74799977  5.38916046]
 [37.59549722 27.83168461  3.66360807]
 [24.81464922 20.29768918  3.72438548]
 [51.02221923 26.68716571  5.27337358]
 [43.38456639 38.3072926   4.20625455]
 [13.79373924 31.0794412   6.87181799]
 [13.83582872 29.47155754  5.82312258]
 [28.47007468 31.33099298  6.2283657 ]
 [45.29542308 30.46344459  2.97025225]
 [56.48586957 37.52632867  3.35525034]
 [13.34304541 18.96529449  6.33964391]
 [55.3859594  37.46251453  4.87340113]
 [16.46802948 22.01625917  4.64999215]
 [42.47918843 38.38581072  6.44233934]
 [18.39324328 35.42368387  6.00373623]
 [15.68113434 30.55554337  4.46438174]
 [40.44655328 32.14956334  5.67604212]
 [30.34544399 13.70605825  3.83575742]
 [33.11764517 23.78671285  5.66284809]
 [29.78046602 32.97092534  3.78920339]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True False  True  True  True False  True  True  True  True False
  True  True  True  True  True  True  True  True  True  True  True  True
  True False  True  True]",-3,10,5
91.0576923076923,-3.028846153846154,3.028846153846154,40,0.3697115384615385,0.4,"[[26.20923295 19.51857608  4.34840361]
 [24.80777597 30.61313246  6.77273639]
 [39.55460596 27.88813216  3.57257185]
 [53.35843834 37.72622026  5.60283185]
 [44.35308977 15.61450784  6.39856797]
 [28.22073752 16.51898979  6.71828095]
 [38.63041543 19.35620761  4.67332029]
 [42.32417573 33.93632345  4.6800251 ]
 [49.84865569 13.52373857  3.55295488]
 [15.66421554 20.09078729  5.22609194]
 [55.84701862 30.32625186  4.83312295]
 [30.20098114 12.43895471  5.20903084]
 [53.54739252 21.37146001  5.44142464]
 [51.89990403 26.57800511  6.58364404]
 [15.9406407  11.72612645  3.36352517]
 [15.25616612 12.5241495   4.81732983]
 [27.1190622  26.9158987   4.70898418]
 [16.53268403 10.85683315  6.10671754]
 [56.28646635 23.83800413  3.1148392 ]
 [15.39390653 23.14014563  6.73328933]
 [29.33996434 22.12873451  3.44585031]
 [34.41411772 28.08434306  5.9366334 ]
 [43.83705872 27.9262448   5.49246126]
 [56.48967499 35.84245458  3.93078798]
 [23.48198492 24.79038039  5.959986  ]
 [52.85326499 28.64904342  3.784128  ]
 [55.55760844 36.81919855  6.76736642]
 [32.57260195 12.41992509  4.09865002]
 [15.87773578 17.11407836  3.99689569]
 [42.02379908 34.14267422  6.71615805]
 [14.01910444 16.27570355  6.38698358]
 [33.66807319 35.72690912  5.85754309]
 [31.34212467 14.19535683  3.16333644]
 [55.22747809 31.64511973  5.95673644]
 [48.29026162 13.82620436  5.03819291]
 [53.464377   21.06209726  4.16088535]
 [39.49220236 23.24701343  6.52394934]
 [43.47099172 20.22880706  3.30291128]
 [28.84930518 19.03931622  5.60798723]
 [43.13952337 25.96608312  4.57413479]]","[ True  True  True  True False False False  True False  True False False
 False False  True  True  True  True False  True  True  True False  True
  True  True  True False  True  True  True  True False  True False False
  True False  True False]",-3,15,-5
89.85576923076923,6.971153846153849,6.971153846153849,40,0.3697115384615385,0.3,"[[17.54791431 10.74414565  3.64529215]
 [40.23740446 29.10034206  6.41325938]
 [42.95349945 25.1311937   4.20638237]
 [18.83409551 22.35105109  5.65593684]
 [14.83947837 16.95415345  4.23910968]
 [50.85903979 36.08154325  6.70360639]
 [42.56087818 13.4085593   5.23707905]
 [49.81084916 32.2220643   4.79054885]
 [26.84026901 26.62438905  6.53024158]
 [50.55616337 22.39075646  6.45974934]
 [19.47531514 24.90622585  3.74779447]
 [58.55311611 34.59903199  4.02836922]
 [30.76331854 30.34922965  4.23874832]
 [17.26044702 18.62930839  6.78321212]
 [53.86035377 31.31336125  3.17187236]
 [51.41486872 23.73590583  3.51637293]
 [20.36319562 13.07183992  5.09564359]
 [33.50375897 34.57923391  5.90856037]
 [42.93483006 14.30290963  3.6749309 ]
 [23.00627244 23.69746105  4.8273017 ]
 [35.60570324 17.56103868  6.50868293]
 [52.86208886 21.21813562  4.87708409]
 [34.13698818 36.61849089  6.79094127]
 [51.34887791 37.58869887  5.60986942]
 [56.64958251 30.16618255  5.71010541]
 [30.97253881 22.33945954  3.95459861]
 [35.33493109 21.26922466  5.51905709]
 [39.36709717 29.78910458  3.40264529]
 [21.19650203 31.15031845  5.29616252]
 [10.63304901 17.48022515  5.50675932]
 [18.0817382  16.41384861  3.1678438 ]
 [13.57151661 26.2004939   6.5399677 ]
 [48.16057542 37.31136274  4.06303467]
 [30.10994401 14.69160578  4.25855752]
 [34.06836692 19.49357057  3.08072538]
 [36.65214951 35.21301486  5.06448926]
 [55.69772849 16.62198661  3.33745047]
 [20.24524285 33.68242667  6.60338542]
 [19.02728941 12.5575212   6.19165245]
 [39.67552764 27.41899924  5.21923127]]","[ True  True False  True  True False False  True  True False  True  True
  True  True  True False  True  True False  True False False  True  True
 False  True False  True  True  True  True  True  True False  True  True
 False  True  True  True]",-3,15,0
89.13461538461539,16.971153846153847,16.971153846153847,40,0.3697115384615385,0.2,"[[42.33428241 26.87685618  3.55464383]
 [34.49636665 31.45741094  5.73082204]
 [16.29798885 20.58153381  5.64190172]
 [28.71372298 27.65021043  4.3088662 ]
 [33.91509523 15.83212672  3.15411025]
 [46.37288282 30.05491319  5.91790637]
 [16.15505923 33.7865454   6.81316992]
 [56.76092806 36.76277156  4.04789304]
 [18.78280557 12.30536733  3.68819438]
 [32.33879565 15.13966775  5.43527817]
 [53.75946025 37.97827218  5.49983188]
 [20.50964258 35.43366024  5.48141589]
 [51.60758747 18.45880945  5.2260133 ]
 [15.72937828 23.05624744  6.7852584 ]
 [13.33236018 27.20409087  4.85574367]
 [28.65491777 35.33544429  3.8569508 ]
 [14.57786091 18.54058779  3.12330485]
 [29.72720476 37.63235546  6.61987005]
 [54.51191566 33.90153096  6.65847145]
 [14.25536997 12.41334977  5.43633235]
 [15.7207871  18.70159124  4.54954513]
 [53.77644139 26.07063779  4.12697757]
 [34.63507277 37.55195041  5.13038998]
 [39.79487268 25.10335849  4.87860409]
 [30.46780106 26.78297775  3.09936929]
 [25.04659408 28.40374374  5.19606791]
 [22.06171609 15.12966472  6.48158034]
 [46.41366093 22.88423348  6.59864948]
 [34.33885763 17.04774204  4.24584723]
 [49.06617037 33.75457916  4.90711091]
 [53.25801082 32.12958137  3.03612538]
 [30.04633556 23.37813511  6.11833304]
 [16.90513783 29.41815164  3.69260299]
 [30.28150595 30.39019355  6.83441303]
 [15.20244443 28.61617672  6.05952254]
 [38.48353075 32.73973364  4.31910064]
 [21.46162917 22.66157685  3.77814293]
 [50.70904941 17.88598856  3.36189395]
 [45.32264068 37.47784383  3.72029832]
 [43.05770041 37.47430426  6.35425023]]","[ True  True  True  True False False  True  True  True False  True  True
 False  True  True  True  True  True  True  True  True False  True  True
  True  True  True False False  True  True  True  True  True  True  True
  True False  True  True]",-3,15,5
85.14423076923077,-0.528846153846152,0.528846153846152,40,0.3697115384615385,0.375,"[[52.25386966 22.99991357  4.71315501]
 [12.63706441 21.0198102   6.3134394 ]
 [52.3319432  36.92560537  6.74582847]
 [35.93051731 16.56950308  3.00381062]
 [20.33437098 22.25835526  5.20322066]
 [50.02650215 30.78403655  4.17590783]
 [45.88699566 33.59273745  5.70325107]
 [27.20627057 25.91689188  6.14350013]
 [12.11770467 14.53920669  5.15631213]
 [30.96606144 21.85924232  3.68419986]
 [19.02765334 18.56200255  4.12499327]
 [47.62977099 16.31452889  5.5820746 ]
 [58.10733858 30.42030991  3.44241581]
 [57.41895316 37.84112229  5.81047642]
 [24.2321389  13.31736004  4.94749095]
 [47.06034203 27.8425933   3.09065064]
 [42.45319612 28.04109573  4.84111815]
 [18.49125632 12.8708336   3.09214833]
 [52.4372946  14.36766544  3.47600802]
 [36.54356576 32.9831478   5.20595624]
 [41.82144608 34.77804177  6.7194002 ]
 [13.00711887 13.71975022  6.45530616]
 [29.21654856 16.77578249  6.41954506]
 [39.40980668 23.2470227   6.29317849]
 [43.2109048  19.04462862  3.79033608]
 [57.36351723 36.43404998  4.34547742]
 [54.84673685 32.45983176  5.10399449]
 [52.16804768 27.91048093  6.12848254]
 [24.71268303 29.82925384  6.95253293]
 [34.46740924 31.67437396  6.5629606 ]
 [51.93722477 22.78458709  3.27371208]
 [20.48717168 18.24714059  5.82679301]
 [30.43103958 23.41630133  4.62532278]
 [17.83350916 25.1297569   6.72436634]
 [33.8560262  27.05098365  5.46346864]
 [34.99412055 18.63524995  5.0928597 ]
 [40.44271946 13.35161794  4.32360346]
 [41.86671356 25.69960895  3.87251627]
 [14.73676259 12.47364068  4.10925198]
 [27.89511726 14.62304131  3.74826891]]","[False  True False False  True  True  True False  True  True  True False
 False  True  True  True False  True False  True  True  True False  True
 False  True  True False  True  True False  True  True  True  True False
 False  True  True False]",-4,10,-5
89.08653846153847,14.471153846153847,14.471153846153847,40,0.3697115384615385,0.225,"[[28.66489659 17.18240963  6.19244828]
 [41.27460459 30.00318059  4.1470875 ]
 [49.99746358 36.37771063  5.91085154]
 [12.45702522 13.70223319  3.36537422]
 [17.88918081 29.74162334  6.76381784]
 [32.60937022 32.88970448  5.93575729]
 [29.24792978 16.09163603  4.41319838]
 [54.04522414 32.06256644  3.75430672]
 [14.9991357  20.85362808  4.344803  ]
 [32.83195439 30.02860911  6.79574618]
 [37.1577306  15.22296991  3.32000487]
 [14.43093628 14.91462425  5.59658399]
 [38.47815977 23.62388426  4.29555578]
 [28.75747315 27.65843045  3.83537159]
 [54.02232362 29.44486094  4.84904567]
 [53.42890014 26.24772703  3.12655859]
 [28.03436202 24.84877722  5.8650455 ]
 [55.48827592 38.20823423  5.04895309]
 [14.77017353 20.12022841  6.64445872]
 [32.87286265 22.15906899  3.18839282]
 [45.01999351 26.47912672  6.41580279]
 [23.70770143 20.24825473  5.12125592]
 [40.90441511 33.90258149  5.38120391]
 [49.09828388 21.00653413  3.76114733]
 [43.45206933 35.84924316  4.59258057]
 [22.27890478 30.85263535  5.50202434]
 [15.89701373 26.41916051  6.05369241]
 [30.40638381 29.2886221   4.96742518]
 [40.95319152 28.95260207  3.22452748]
 [43.67872933 18.7152936   5.21357729]
 [27.13420636 36.41058692  6.84060375]
 [41.75520142 27.00011206  5.36745318]
 [14.45909041 12.66927495  4.44555337]
 [13.78419515 23.39026127  5.33802164]
 [39.45181384 37.73781557  6.34841936]
 [19.03616491 21.43825738  3.42288508]
 [53.12449208 36.93864986  6.74199241]
 [25.71239794 24.21699169  4.46825126]
 [56.34114594 37.44743854  3.70055761]
 [23.01106235 15.16358741  3.44784568]]","[ True  True  True  True  True  True False  True  True False False  True
  True  True False False  True  True  True  True False False  True False
  True  True  True  True  True False  True  True  True  True  True  True
  True  True  True  True]",-4,10,0
88.84615384615384,24.471153846153847,24.471153846153847,40,0.3697115384615385,0.125,"[[15.02937248 33.77538193  6.9519269 ]
 [42.88443739 34.70204689  4.5276619 ]
 [27.06553535 13.84223846  3.67221135]
 [14.0189552  24.24841422  4.25482883]
 [24.12890141 29.53260717  5.95298809]
 [50.91866912 31.75610001  3.86718007]
 [38.48937209 38.07491368  6.67434754]
 [17.27156119 20.77537227  3.38059686]
 [29.7979361  22.6472814   4.0506347 ]
 [15.11310823 22.7633559   5.48812697]
 [35.34181219 22.72209155  6.01917402]
 [45.21443338 37.32009676  3.53058848]
 [53.3303783  36.69946871  6.20361564]
 [25.109594   34.15680771  5.15554929]
 [45.35233261 38.48545811  5.41548724]
 [20.81962711 30.46514122  4.16324204]
 [25.25527287 27.26626274  3.3989231 ]
 [25.27637999 26.10537275  4.79646859]
 [14.50823491 17.20296395  4.5821182 ]
 [44.62083938 18.58297068  3.46207647]
 [13.19116194 30.56626012  6.12167807]
 [56.20858544 36.46090033  3.18907385]
 [34.80155196 37.45780503  4.98681273]
 [45.05369082 24.53895087  4.2055221 ]
 [40.75555417 30.02872008  3.22824235]
 [38.78923606 29.66623789  5.5298202 ]
 [23.5401632  37.10451079  6.45563023]
 [15.16521604 29.30802797  5.165222  ]
 [15.45986375 24.17834411  6.63850315]
 [16.50301005 15.13874558  6.04420977]
 [31.80579099 30.4291071   6.77056795]
 [28.79654764 18.17185859  5.04614458]
 [33.40797427 35.93756342  5.92527295]
 [55.19265485 38.17261508  4.38990011]
 [52.11651577 31.13298188  5.24695624]
 [33.577794   34.22745082  3.69687383]
 [33.59687251 30.45748599  4.31649086]
 [13.3687256  13.72868566  3.42063169]
 [55.1593607  27.45555593  3.12172778]
 [33.51579357 22.43758861  3.0547044 ]]","[ True  True False  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True False  True  True  True False
  True  True  True  True  True  True False  True  True  True  True  True
  True  True False  True]",-4,10,5
88.22115384615384,-8.028846153846153,8.028846153846153,40,0.3697115384615385,0.45,"[[51.62643189 35.45740129  6.9270928 ]
 [26.94810375 12.65632862  4.71736478]
 [12.53522612 17.00568922  5.79679306]
 [43.57421666 22.226814    3.23071142]
 [44.02916002 31.28553053  6.02517204]
 [55.841021   32.85814462  3.8508207 ]
 [22.95082496 20.44816705  6.04620918]
 [24.35630407 14.40560462  3.18373771]
 [36.24425253 17.16793432  5.26280377]
 [43.1250466  14.80513079  6.11919441]
 [48.34282742 25.05499071  4.90221963]
 [55.81376736 30.94939853  6.08384486]
 [54.57324657 15.16949485  3.53942127]
 [28.27749359 28.12985971  6.65853029]
 [32.17298479 16.21564578  3.96933307]
 [39.79735061 28.91786143  4.10546861]
 [32.28838763 18.44901027  6.73877953]
 [15.08415151 12.27138361  3.72220632]
 [17.20743295 19.88208755  4.62457445]
 [44.92157205 12.59861016  4.61115995]
 [37.62811997 24.15206093  5.82467589]
 [53.48153984 38.02741313  6.01077945]
 [43.93313069 25.63953963  6.73747572]
 [52.15255783 36.43345554  4.88059158]
 [54.38266655 17.31701307  5.05168361]
 [15.43414088 15.33193397  6.80650271]
 [28.68820738 22.36486966  3.6132663 ]
 [13.42967047 12.41023996  4.92402686]
 [40.1546821  12.5542683   3.25102868]
 [23.63911406 12.30593587  5.92247497]
 [34.92613096 35.25586833  6.6811398 ]
 [55.71819876 23.27290831  3.95705553]
 [21.80771979 27.32221736  5.58890888]
 [14.71489023 25.78025083  6.70435761]
 [36.22697791 30.61797401  5.2939962 ]
 [54.64672583 21.52732784  6.1728541 ]
 [54.89924287 30.13943577  5.02346312]
 [28.038365   22.32923351  4.93242508]
 [41.17194442 21.53622567  4.34358357]
 [53.58203968 27.79921495  3.1846861 ]]","[False False  True False  True  True  True  True False False False False
 False  True  True  True False  True  True False False  True  True  True
 False  True  True  True False  True  True False  True  True  True False
 False  True False False]",-4,15,-5
87.3076923076923,11.971153846153848,11.971153846153848,40,0.3697115384615385,0.25,"[[23.97498025 22.49184166  5.96379608]
 [38.12312241 27.3119583   4.42351237]
 [19.19741597 12.24678455  3.92273589]
 [28.13184108 35.34624626  6.84180919]
 [50.99965211 20.52091543  6.36620137]
 [51.74629318 16.31652945  3.36310817]
 [50.41927525 27.27159924  5.18105795]
 [25.1460368  26.29797094  3.88677495]
 [57.28075015 32.79673701  4.22500897]
 [52.04470389 38.48550676  6.37666056]
 [48.19768839 28.96590719  4.01908458]
 [25.80710135 14.34984263  4.90485149]
 [16.68131238 13.29440887  6.00233995]
 [38.12042249 24.21780484  3.28934007]
 [56.12671645 37.37551617  5.03706083]
 [34.80613391 36.1200159   6.00393898]
 [31.48418155 18.79619623  4.02716386]
 [54.29757614 36.34149073  3.39978517]
 [15.38682054 28.37038101  6.74167889]
 [25.20587153 23.57372451  4.95321088]
 [35.76461994 13.82359193  3.30919376]
 [43.73663398 17.02072597  4.72445702]
 [37.08789884 25.1639608   5.38759004]
 [54.54401116 21.37688443  4.41030958]
 [14.11135217 23.58812222  5.20445627]
 [16.5663046  13.41760727  3.12157465]
 [26.30352363 18.26922683  6.87897878]
 [55.77850488 31.46178873  6.14280032]
 [41.67190153 30.64000989  5.99156894]
 [23.16784852 30.33578181  5.88836793]
 [18.72235245 20.69886384  3.61166561]
 [52.72570872 27.16553455  3.14873197]
 [29.16997622 32.64161911  4.86112646]
 [34.82725119 25.51644104  6.63101465]
 [35.60601942 15.50996117  5.85807048]
 [42.85976603 34.65304467  6.9383245 ]
 [11.93720835 15.16400847  4.69698449]
 [40.42380855 34.28180854  3.86711481]
 [12.40027498 20.33569667  6.52248217]
 [43.86109836 35.90639096  5.16402337]]","[ True  True  True  True False False  True  True  True  True  True  True
  True  True  True  True  True  True  True False False False False False
  True  True  True False  True  True  True False  True  True False  True
  True  True  True  True]",-4,15,0
88.17307692307692,14.471153846153847,14.471153846153847,40,0.3697115384615385,0.225,"[[42.00970575 37.60472747  4.54158265]
 [31.4732608  28.68521213  5.33430739]
 [23.43725726 15.07095283  3.00785388]
 [38.11503859 22.07220787  5.21954421]
 [28.14891468 29.74224999  6.59058318]
 [52.93966175 25.84172191  3.1849075 ]
 [27.36392084 27.41501488  4.00068353]
 [42.21641419 37.99253749  6.66295912]
 [24.84365103 14.39155396  5.3456555 ]
 [15.58448232 27.46820289  5.8668559 ]
 [54.72110353 37.04657434  4.96544409]
 [37.19703609 22.30735701  3.30586445]
 [25.74987822 37.46408835  6.43051756]
 [52.29005093 35.3066115   3.12518798]
 [17.99975038 24.01251774  6.65914892]
 [11.85772314 18.15597421  5.39702829]
 [14.35854591 13.1285858   4.18868921]
 [10.71547657 20.7829626   3.72334386]
 [53.72639128 27.41135575  5.78170667]
 [39.66377672 28.59057901  4.05663646]
 [35.4446401  11.90530489  3.54560322]
 [48.61693597 15.00384492  5.65003918]
 [53.70951902 26.17315774  4.29928258]
 [33.04223076 17.92375052  4.34987051]
 [53.64150327 36.6688584   6.09480747]
 [22.41630788 33.65284573  5.22394659]
 [43.18388423 29.58286001  6.50920076]
 [14.67725192 28.19807024  4.66760645]
 [19.7143102  25.06531662  3.61604299]
 [16.20066383 15.4760942   6.48343413]
 [51.4566011  16.41632685  3.88569628]
 [53.36471856 36.15636536  3.95819448]
 [30.03420595 35.15156519  4.33807658]
 [13.76300662 33.47005533  6.58894207]
 [21.4664779  22.69016075  5.01593329]
 [20.83814601 18.31898933  3.67427397]
 [36.34336756 35.71060335  5.63872675]
 [35.43655249 19.08071389  6.47402571]
 [45.84001845 30.35618842  4.96504207]
 [35.93072683 32.0736218   3.21532501]]","[ True  True  True False  True False  True  True  True  True  True  True
  True  True  True  True  True  True False  True False False False False
  True  True False  True  True  True False  True  True  True  True  True
  True  True  True  True]",-4,15,5
