metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,s_delta_range,v_delta_range,ego_max_dec_range,points,pass_fail
86.58653846153847,8.971153846153845,8.971153846153845,25,0.3697115384615385,0.28,[10 22 34 46 58],[10 22 34],[3 4 5 6 7],"[[10 10  3]
 [22 22  3]
 [34 34  3]
 [46 34  4]
 [58 22  4]
 [58 10  5]
 [46 10  6]
 [34 22  6]
 [22 34  6]
 [10 34  5]
 [10 22  7]
 [22 10  4]
 [34 10  7]
 [46 22  5]
 [58 34  7]
 [58 34  3]
 [46 34  3]
 [34 34  5]
 [22 34  5]
 [10 34  4]
 [10 34  6]
 [22 34  7]
 [34 34  4]
 [46 34  7]
 [58 34  6]]","[True, True, True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, True, True, True, True, True, True, True, True]"
87.3076923076923,-3.028846153846154,3.028846153846154,15,0.3697115384615385,0.4,[10 22 34 46 58],[10 22 34],[3 5 7],"[[10 10  3]
 [22 22  3]
 [34 34  3]
 [46 34  5]
 [58 22  5]
 [58 10  7]
 [46 10  3]
 [34 10  5]
 [22 34  7]
 [10 22  7]
 [10 34  5]
 [22 10  5]
 [34 22  7]
 [46 22  7]
 [58 34  3]]","[True, True, True, True, False, False, False, False, True, True, True, False, True, False, True]"
87.01923076923077,6.971153846153849,6.971153846153849,20,0.3697115384615385,0.3,[10 24 38 52],[10 24 38],[3 4 5 6 7],"[[10 10  3]
 [24 24  3]
 [38 38  3]
 [52 38  4]
 [52 24  5]
 [38 10  5]
 [24 10  4]
 [10 38  5]
 [10 24  4]
 [24 38  6]
 [38 24  6]
 [52 10  6]
 [52 10  7]
 [38 24  7]
 [24 38  7]
 [10 38  7]
 [10 38  6]
 [24 38  5]
 [38 38  4]
 [52 38  3]]","[True, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, True, True, True, True]"
86.6826923076923,3.6378205128205163,3.6378205128205163,12,0.3697115384615385,0.3333333333333333,[10 24 38 52],[10 24 38],[3 5 7],"[[10 10  3]
 [24 24  3]
 [38 38  3]
 [52 38  5]
 [52 24  7]
 [38 10  7]
 [24 10  5]
 [10 38  7]
 [10 24  5]
 [24 38  7]
 [38 24  5]
 [52 10  3]]","[True, True, True, True, False, False, False, True, True, True, True, False]"
80.52884615384616,-28.028846153846153,28.028846153846153,20,0.3697115384615385,0.65,[10 26 42 58],[10 26],[3 4 5 6 7],"[[10 10  3]
 [26 26  3]
 [42 26  4]
 [58 10  4]
 [58 26  5]
 [42 10  5]
 [26 10  6]
 [10 26  6]
 [10 26  7]
 [26 10  7]
 [42 10  7]
 [58 10  7]
 [58 10  6]
 [42 10  6]
 [26 10  5]
 [10 10  5]
 [10 10  4]
 [26 10  4]
 [42 10  3]
 [58 10  3]]","[True, True, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False]"
75.91346153846153,-13.028846153846152,13.028846153846152,12,0.3697115384615385,0.5,[10 26 42 58],[10 26],[3 5 7],"[[10 10  3]
 [26 26  3]
 [42 26  5]
 [58 10  5]
 [58 26  7]
 [42 10  7]
 [26 10  7]
 [10 26  7]
 [10 26  5]
 [26 26  5]
 [42 26  3]
 [58 26  3]]","[True, True, False, False, False, False, False, True, True, True, True, False]"
72.59615384615384,-3.028846153846154,3.028846153846154,15,0.3697115384615385,0.4,[10 28 46],[10 28],[3 4 5 6 7],"[[10 10  3]
 [28 28  3]
 [46 28  4]
 [46 10  5]
 [28 10  4]
 [10 28  5]
 [10 28  6]
 [28 10  6]
 [46 10  7]
 [46 28  6]
 [28 28  7]
 [10 28  7]
 [10 28  4]
 [28 28  5]
 [46 28  3]]","[True, True, True, False, False, True, True, False, False, False, False, True, True, True, True]"
70.96153846153847,-7.473290598290594,7.473290598290594,9,0.3697115384615385,0.4444444444444444,[10 28 46],[10 28],[3 5 7],"[[10 10  3]
 [28 28  3]
 [46 28  5]
 [46 10  7]
 [28 10  5]
 [10 28  7]
 [10 28  5]
 [28 28  7]
 [46 28  3]]","[True, True, False, False, False, True, True, False, True]"
79.13461538461539,-9.69551282051282,9.69551282051282,15,0.3697115384615385,0.4666666666666667,[10 30 50],[10 30],[3 4 5 6 7],"[[10 10  3]
 [30 30  3]
 [50 30  4]
 [50 10  5]
 [30 10  4]
 [10 30  5]
 [10 30  6]
 [30 10  6]
 [50 10  7]
 [50 30  6]
 [30 30  7]
 [10 30  7]
 [10 30  4]
 [30 30  5]
 [50 30  3]]","[True, True, False, False, False, True, True, False, False, False, True, True, True, True, False]"
79.375,-7.473290598290594,7.473290598290594,9,0.3697115384615385,0.4444444444444444,[10 30 50],[10 30],[3 5 7],"[[10 10  3]
 [30 30  3]
 [50 30  5]
 [50 10  7]
 [30 10  5]
 [10 30  7]
 [10 30  5]
 [30 30  7]
 [50 30  3]]","[True, True, False, False, False, True, True, True, False]"
81.77884615384615,-3.028846153846154,3.028846153846154,15,0.3697115384615385,0.4,[10 32 54],[10 32],[3 4 5 6 7],"[[10 10  3]
 [32 32  3]
 [54 32  4]
 [54 10  5]
 [32 10  4]
 [10 32  5]
 [10 32  6]
 [32 10  6]
 [54 10  7]
 [54 32  6]
 [32 32  7]
 [10 32  7]
 [10 32  4]
 [32 32  5]
 [54 32  3]]","[True, True, True, False, False, True, True, False, False, False, True, True, True, True, False]"
81.10576923076923,-7.473290598290594,7.473290598290594,9,0.3697115384615385,0.4444444444444444,[10 32 54],[10 32],[3 5 7],"[[10 10  3]
 [32 32  3]
 [54 32  5]
 [54 10  7]
 [32 10  5]
 [10 32  7]
 [10 32  5]
 [32 32  7]
 [54 32  3]]","[True, True, False, False, False, True, True, True, False]"
81.77884615384615,10.304487179487182,10.304487179487182,15,0.3697115384615385,0.26666666666666666,[10 34 58],[10 34],[3 4 5 6 7],"[[10 10  3]
 [34 34  3]
 [58 34  4]
 [58 10  5]
 [34 10  4]
 [10 34  5]
 [10 34  6]
 [34 10  6]
 [58 10  7]
 [58 34  6]
 [34 34  7]
 [10 34  7]
 [10 34  4]
 [34 34  5]
 [58 34  3]]","[True, True, True, False, False, True, True, False, False, True, True, True, True, True, True]"
81.58653846153847,14.748931623931627,14.748931623931627,9,0.3697115384615385,0.2222222222222222,[10 34 58],[10 34],[3 5 7],"[[10 10  3]
 [34 34  3]
 [58 34  5]
 [58 10  7]
 [34 10  5]
 [10 34  7]
 [10 34  5]
 [34 34  7]
 [58 34  3]]","[True, True, True, False, False, True, True, True, True]"
